signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2020-01-01,2020-02-02,1,0.3472720512124776,1.0,1,always_up,2020
2020-01-02,2020-02-03,1,0.27046834581347867,1.0,1,always_up,2020
2020-01-03,2020-02-04,1,0.2634090226115997,1.0,1,always_up,2020
2020-01-04,2020-02-05,1,0.2499959226056181,1.0,1,always_up,2020
2020-01-05,2020-02-06,1,0.23883926845300252,1.0,1,always_up,2020
2020-01-06,2020-02-07,1,0.19961895034569443,1.0,1,always_up,2020
2020-01-07,2020-02-08,1,0.21839989472011445,1.0,1,always_up,2020
2020-01-08,2020-02-09,1,0.2657161788445255,1.0,1,always_up,2020
2020-01-09,2020-02-10,1,0.2381867723073694,1.0,1,always_up,2020
2020-01-10,2020-02-11,1,0.22839497706361955,1.0,1,always_up,2020
2020-01-11,2020-02-12,1,0.2490064105305212,1.0,1,always_up,2020
2020-01-12,2020-02-13,1,0.2731069227677261,1.0,1,always_up,2020
2020-01-13,2020-02-14,1,0.16031738108419646,1.0,1,always_up,2020
2020-01-14,2020-02-15,1,0.17282860223514485,1.0,1,always_up,2020
2020-01-15,2020-02-16,1,0.13581303073915008,1.0,1,always_up,2020
2020-01-16,2020-02-17,1,0.11190393649019947,1.0,1,always_up,2020
2020-01-17,2020-02-18,1,0.0887158738722773,1.0,1,always_up,2020
2020-01-18,2020-02-19,1,0.16813457569308143,1.0,1,always_up,2020
2020-01-19,2020-02-20,1,0.11018993676488442,1.0,1,always_up,2020
2020-01-20,2020-02-21,1,0.09857670065613222,1.0,1,always_up,2020
2020-01-21,2020-02-22,1,0.11451184357065758,1.0,1,always_up,2020
2020-01-22,2020-02-23,1,0.14829282338551164,1.0,1,always_up,2020
2020-01-23,2020-02-24,1,0.17743948031695744,1.0,1,always_up,2020
2020-01-24,2020-02-25,1,0.15773482285992468,1.0,1,always_up,2020
2020-01-25,2020-02-26,1,0.0815019984003511,1.0,1,always_up,2020
