strategy,execution_date,return,weight,turnover,cost_fraction,equity
trend_model,2024-01-01,0.03821452798018843,0.8829182196860775,0.8817504493806158,0.0013226256740709237,1.0382145279801884
trend_model,2024-01-02,0.015412957988049758,0.8873769131580245,0.0,0.0,1.05421648488253
trend_model,2024-01-03,-0.04157293896654812,0.889086419514354,0.0,0.0,1.0103896072989795
trend_model,2024-01-04,0.02695162862238254,0.8842754081191633,0.0,0.0,1.0376212527588167
trend_model,2024-01-05,-0.00012018112493494826,0.8873125192507101,0.0,0.0,1.0374965502694038
trend_model,2024-01-06,-0.0035536081616622806,0.88729897471471,0.0,0.0,1.03380969406067
trend_model,2024-01-07,-0.0007929327998160707,0.8868970511525777,0.0,0.0,1.0329899524454815
trend_model,2024-01-08,0.0610065707282863,0.886807296945626,0.0,0.0,1.096009127040956
trend_model,2024-01-09,-0.01600207936234932,0.8933157379254707,0.0,0.0,1.0784707020081874
trend_model,2024-01-10,0.009329808662676076,0.8022793836215893,0.08940901826508318,0.00013411352739762478,1.0885326273062257
trend_model,2024-01-11,-0.005426615681510705,0.8041332994702236,0.0,0.0,1.0826255790810497
trend_model,2024-01-12,-0.06785130427545205,0.8826356401349784,0.07946582430480645,0.00011919873645720968,1.009168021498434
trend_model,2024-01-13,0.001333143354997235,0.8741076711045489,0.0,0.0,1.0105133871403704
trend_model,2024-01-14,-0.019898658353835974,0.7576468058763102,0.11676116989415762,0.00017514175484123644,0.9904055264876866
trend_model,2024-01-15,0.014047121824755093,0.7527697007811478,0.0,0.0,1.0043178735741698
trend_model,2024-01-16,0.011150333432293769,0.756194466807453,0.0,0.0,1.015516352736534
trend_model,2024-01-17,-0.006365668230276289,0.7588830017343093,0.0,0.0,1.009051912552593
trend_model,2024-01-18,-0.025646689809518564,0.7573382978462041,0.0,0.0,0.9831730711496551
trend_model,2024-01-19,0.006023960329532896,0.7509510158010787,0.0,0.0,0.9890956667273256
trend_model,2024-01-20,0.0006686524796475357,0.7524422936036802,0.0,0.0,0.9897570279974914
trend_model,2024-01-21,-0.002088909875961109,0.7526077130697817,0.0,0.0,0.9876895147669056
trend_model,2024-01-22,-0.03639775757838104,0.7520898511114174,0.0,0.0,0.9517398312457109
trend_model,2024-01-23,0.006186311309688275,0.742725641375053,0.0,0.0,0.9576275901276271
trend_model,2024-01-24,0.0034941655024609553,0.7443074351805986,0.0,0.0,0.9609736994172559
trend_model,2024-01-25,-0.0023015026919396275,0.7451977563901697,0.0,0.0,0.9587620158611638
trend_model,2024-01-26,0.034703170276014106,0.7446099755614298,0.0,0.0,0.9920340973517683
trend_model,2024-01-27,0.0053506633983553264,0.7531755659254015,0.0,0.0,0.9973421378863888
trend_model,2024-01-28,-0.0016046090376029554,0.7544892115152483,0.0,0.0,0.995741793678354
trend_model,2024-01-29,0.022815322876658772,0.7540946295354057,0.0,0.0,1.018459964202909
trend_model,2024-01-30,-0.00634305993134765,0.7595798919271296,0.0,0.0,1.011999811612292
trend_model,2024-01-31,-0.006374548078746156,0.7580451578627734,0.0,0.0,1.0055487701574872
trend_model,2024-02-01,0.0089356061341197,0.7564929102114004,0.0,0.0,1.0145339579162629
trend_model,2024-02-02,0.0020609624033072205,0.7586495230140291,0.0,0.0,1.0166248742604067
trend_model,2024-02-03,-0.003319331132687897,0.759145914229485,0.0,0.0,1.0132503596650093
trend_model,2024-02-04,-0.007550096888362501,0.7583437772057563,0.0,0.0,1.0056002212773703
trend_model,2024-02-05,0.002235252889108974,0.7565053691510507,0.0,0.0,1.0078479920772692
trend_model,2024-02-06,0.006917694035637689,0.7570484273557175,0.0,0.0,1.0148199761208916
trend_model,2024-02-07,0.022016366779357366,0.7587175455517582,0.0,0.0,1.0371626249301877
trend_model,2024-02-08,-0.0011458729102227228,0.0,0.7639152734817873,0.0011458729102226811,1.0359741683747847
trend_model,2024-02-09,0.03463402490155376,0.8842588349284645,0.8830875180187299,0.0013246312770280949,1.0718541235196435
trend_model,2024-02-10,0.011652705357679816,0.888281413599132,0.0,0.0,1.084344123807432
trend_model,2024-02-11,0.010225984408763544,0.8895682423333522,0.0,0.0,1.0954326099112213
trend_model,2024-02-12,0.02803884599169737,0.8397288684952344,0.051021482549079344,7.653222382361901e-05,1.126147276154805
trend_model,2024-02-13,-0.0045932780598011425,1.0,0.15565446574957065,0.00023348169862435597,1.1209745685791384
trend_model,2024-02-14,0.04216472567183649,1.0,0.0,0.0,1.168240153748383
trend_model,2024-02-15,0.001637990569391068,1.0,0.0,0.0,1.170153720103007
trend_model,2024-02-16,0.0047048950067665185,1.0,0.0,0.0,1.175659170497869
trend_model,2024-02-17,-0.009236802170205283,1.0,0.0,0.0,1.1647998393203924
trend_model,2024-02-18,0.009585877096910611,1.0,0.0,0.0,1.175965467422619
