signal_date,score,forward_return,up,probability,baseline_probability,horizon
2024-01-01,2.0,0.025876973522762636,1,0.5488636363636363,0.5310410697230181,7
2024-01-02,2.0,0.08889601012761505,1,0.5488636363636363,0.5310410697230181,7
2024-01-03,2.0,0.04955844814738497,1,0.5488636363636363,0.5310410697230181,7
2024-01-04,2.0,-0.030861395325236463,0,0.5488636363636363,0.5310410697230181,7
2024-01-05,2.0,-0.02548039133630764,0,0.5488636363636363,0.5310410697230181,7
2024-01-06,2.0,-0.05000476905807805,0,0.5488636363636363,0.5310410697230181,7
2024-01-07,2.0,-0.0945653174029798,0,0.5488636363636363,0.5310410697230181,7
2024-01-08,2.0,-0.06445586640641943,0,0.5488636363636363,0.5310410697230181,7
2024-01-09,2.0,-0.08312063274317327,0,0.5488636363636363,0.5310410697230181,7
2024-01-10,2.0,-0.10815150727807754,0,0.5488636363636363,0.5310410697230181,7
2024-01-11,2.0,-0.026265498656701247,0,0.5488636363636363,0.5310410697230181,7
2024-01-12,2.0,-0.026884341599220707,0,0.5488636363636363,0.5310410697230181,7
2024-01-13,2.0,-0.00364297721072504,0,0.5488636363636363,0.5310410697230181,7
2024-01-14,2.0,-0.06923085970487708,0,0.5488636363636363,0.5310410697230181,7
2024-01-15,2.0,-0.0751160115666164,0,0.5488636363636363,0.5310410697230181,7
2024-01-16,2.0,-0.06291365106067426,0,0.5488636363636363,0.5310410697230181,7
2024-01-17,2.0,-0.033063206566280035,0,0.5488636363636363,0.5310410697230181,7
2024-01-18,2.0,0.003948243634093407,1,0.5488636363636363,0.5310410697230181,7
2024-01-19,2.0,0.010182739132363672,1,0.5488636363636363,0.5310410697230181,7
2024-01-20,2.0,0.01083998391546781,1,0.5488636363636363,0.5310410697230181,7
2024-01-21,2.0,0.09438657784746374,1,0.5488636363636363,0.5310410697230181,7
2024-01-22,2.0,0.07628305368820532,1,0.5488636363636363,0.5310410697230181,7
2024-01-23,2.0,0.0622456491710468,1,0.5488636363636363,0.5310410697230181,7
2024-01-24,2.0,0.07812249365570367,1,0.5488636363636363,0.5310410697230181,7
2024-01-25,2.0,0.03291163271566622,1,0.5488636363636363,0.5310410697230181,7
2024-01-26,2.0,0.02114094684718637,1,0.5488636363636363,0.5310410697230181,7
2024-01-27,2.0,0.013129103365250083,1,0.5488636363636363,0.5310410697230181,7
2024-01-28,2.0,-0.013717617211486344,0,0.5488636363636363,0.5310410697230181,7
2024-01-29,2.0,0.0036761983274764543,1,0.5488636363636363,0.5310410697230181,7
2024-01-30,2.0,0.04155941756693271,1,0.5488636363636363,0.5310410697230181,7
2024-01-31,2.0,0.05119681915931951,1,0.5488636363636363,0.5310410697230181,7
2024-02-01,2.0,0.091036826628895,1,0.5488636363636363,0.5310410697230181,7
2024-02-02,2.0,0.1102036451055659,1,0.5488636363636363,0.5310410697230181,7
2024-02-03,2.0,0.1342586504247718,1,0.5488636363636363,0.5310410697230181,7
2024-02-04,2.0,0.1687848143352526,1,0.5488636363636363,0.5310410697230181,7
2024-02-05,2.0,0.1531507952860116,1,0.5488636363636363,0.5310410697230181,7
2024-02-06,1.0,0.16788358857802543,1,0.4887640449438202,0.5310410697230181,7
2024-02-07,2.0,0.1455408484154752,1,0.5488636363636363,0.5310410697230181,7
2024-02-08,2.0,0.10589912158799031,1,0.5488636363636363,0.5310410697230181,7
2024-02-09,2.0,0.08149679546514954,1,0.5488636363636363,0.5310410697230181,7
2024-02-10,2.0,0.07945507246376815,1,0.5488636363636363,0.5310410697230181,7
2024-02-11,2.0,0.03721076148379887,1,0.5488636363636363,0.5310410697230181,7
2024-02-12,2.0,0.05149377459778348,1,0.5488636363636363,0.5310410697230181,7
2024-02-13,2.0,0.0010466226870189388,1,0.5488636363636363,0.5310410697230181,7
2024-02-14,2.0,-0.011403043291626225,0,0.5488636363636363,0.5310410697230181,7
2024-02-15,2.0,-0.026474318021797894,0,0.5488636363636363,0.5310410697230181,7
2024-02-16,2.0,-0.0014412508733093743,0,0.5488636363636363,0.5310410697230181,7
2024-02-17,2.0,-0.00784135389223306,0,0.5488636363636363,0.5310410697230181,7
2024-02-18,2.0,0.05218258942488174,1,0.5488636363636363,0.5310410697230181,7
2024-02-19,2.0,0.09143968424851545,1,0.5488636363636363,0.5310410697230181,7
2024-02-20,2.0,0.20410523713109008,1,0.5488636363636363,0.5310410697230181,7
2024-02-21,2.0,0.19190628215881866,1,0.5488636363636363,0.5310410697230181,7
